dates,delta18O_permil,delta2H_permil
2004-09-19,-14.01,-102.06
2004-10-17,-13.65,-99.77
2004-11-14,-13.66,-99.19
2004-12-12,-14.01,-102.52
2005-01-09,-13.93,-101.87
2005-02-06,-14.05,-101.93
2005-03-06,-13.94,-100.06
2005-04-03,-13.68,-97.91
2005-05-01,-13.81,-99.69
2005-05-29,-14.14,-104.5
2005-06-26,-14.14,-102.93
2005-07-24,-13.79,-100.24
2005-08-21,-13.62,-98.88
2005-09-18,-13.81,-101.3
2005-10-16,-13.71,-99.41
2005-11-13,-13.85,-101.53
2005-12-11,-13.78,-100.26
2006-01-08,-13.77,-100.46
2006-02-05,-13.81,-100.86
2006-03-05,-13.53,-98.25
2006-04-02,-13.16,-95.44
2006-04-30,-13.41,-98.72
2006-05-28,-14.14,-103.68
2006-06-25,-14.4,-105.47
2006-07-23,-14.34,-105.25
2006-08-20,-13.6,-99.77
2006-09-17,-14.02,-102.42
2006-10-15,-13.66,-99.63
2006-11-12,-13.8,-101.34
2006-12-10,-13.89,-100.89
2007-01-07,-12.91,-93.85
2007-02-04,-13.69,-100.06
2007-03-04,-13.49,-98.76
2007-04-01,-13.67,-99.74
2007-04-29,-13.95,-102.27
2007-05-27,-13.68,-101.62
2007-06-24,-13.37,-98.65
2007-07-22,-13.23,-97.25
2007-08-19,-13.33,-96.74
2007-09-16,-13.68,-100.22
2007-10-14,-13.62,-99.87
2007-11-11,-13.93,-100.62
2007-12-09,-13.55,-98.6
2008-01-06,-13.45,-98.53
2008-02-03,-13.57,-100.28
2008-03-02,-12.77,-93.84
2008-03-30,-13.28,-97.61
2008-04-27,-13.2,-96.57
2008-06-08,-13.43,-98.76
2008-06-22,-14.04,-102.6
2008-07-20,-13.66,-100.09
2008-08-17,-13.22,-97.32
2008-09-14,-13.28,-96.47
2008-10-12,-13.48,-98.26
2008-11-09,-13.36,-98.4
2008-12-07,-13.31,-98.18
2009-01-19,-13.24074835,-97.23719515
2009-02-16,-13.28,-98.35419012
2009-03-16,-13.18,-97.58910864
2009-04-13,-13.31,-98.34859765
2009-05-11,-13.81,-101.4434716
2009-06-08,-14.19,-104.2588165
2009-07-06,-14.06293206,-103.0971192
2009-08-03,-13.84,-101.5582984
2009-08-31,-13.9,-101.6735845
2009-09-28,-13.86,-101.0807484
2009-10-26,-13.92,-101.3830655
2009-11-23,-13.48,-97.74752998
2009-12-21,-13.38,-99.01689356
2010-01-18,-13.72,-99.81267363
2010-02-15,-14,-101.5040891
2010-03-15,-13.9,-101.4940453
2010-04-12,-13.68,-100.0724373
2010-05-10,-14.12,-103.5443012
2010-06-07,-14.39,-105.1851336
2010-07-05,-14.58,-107.0612745
2010-08-02,-13.68,-100.5665295
2010-08-30,-13.82,-100.7847051
2010-09-29,-13.87,-101.2748292
2010-10-25,-14.13,-102.7926947
2010-11-22,-14.02,-102.9090564
2010-12-20,-14.07,-104.4382244
2011-01-16,-13.89,-100.46
2011-02-13,-14.3,-102.46
2011-03-13,-13.69,-99.91
2011-04-11,-13.64,-100.07
2011-05-09,-14.24,-106.27
2011-06-05,-14.28,-105.55
2011-07-03,-13.83,-99.66
2011-07-31,-13.54,-97.96
2011-08-28,-13.76,-100.03
2011-09-25,-13.72,-99.71
2011-10-23,-13.42,-96.94
2011-11-20,-13.72,-99.36
2011-12-18,-13.5,-97.64
2012-01-16,-13.48,-97.75
2012-02-16,-13.82,-101.21
2012-03-11,-13.66,-99.88
2012-04-08,-13.73,-99.51
2012-05-06,-13.63,-100.27
2012-06-03,-14.61,-105.92
2012-07-01,-14.37,-105.16
2012-07-29,-14.06,-102.46
2012-08-26,-13.99,-101.84
2012-09-23,-13.38,-96.89
2012-10-21,-13.44,-97.38
2012-11-18,-13.73,-99.44
2012-12-16,-13.74,-99.63
2013-01-13,-13.79,-100.27
2013-02-10,-13.92,-101.27
2013-03-14,-13.98,-102.61
2013-04-07,-13.85,-101.89
2013-05-06,-13.49,-98.49
2013-06-03,-13.46,-98.62
2013-06-27,-14.77,-106.23
2013-07-28,-14.7,-105.83
2013-08-25,-14.5,-104.7
2013-09-22,-13.88,-98.98
2013-10-20,-13.69,-98.58
2013-11-17,-13.91,-100.73
2013-12-15,-14.19,-103.32
2014-01-12,-14.19,-102.8
2014-02-09,-14.11,-103.6
2014-03-09,-14.06,-104.2
2014-04-06,-14.32,-105.4
2014-05-04,-14.42,-107.3
2014-06-01,-14.79,-111
2014-06-29,-14.67,-108.7
2014-07-27,-14.23,-104.7
2014-08-24,-14.01,-102.2
2014-09-24,-14.32,-104.9
2014-10-19,-13.86,-101.1
2014-11-16,-14.03,-103
2014-12-14,-14.4,-104.6
2015-01-11,-14.39,-105.5
2015-02-08,-14.72,-107.1
2015-03-08,-14.37,-105.6
2015-04-05,-14.09,-103.8
2015-05-03,-14.62,-107.6
2015-05-31,-15.1,-110.6
2015-06-28,-15.09,-110.5
2015-07-26,-14.84,-109.6
2015-08-23,-14.28,-104.5
2015-09-23,-14.08,-102.9
2015-10-22,-14.03,-102.9
2015-11-12,-14.06,-103.2
2015-12-16,-14.06,-103.2
2016-01-10,-13.96,-101.56
2016-02-07,-13.97,-101.81
2016-03-06,-14.07,-103.73
2016-04-07,-14.06,-103.33
2016-05-02,-14.05,-103.33
2016-05-30,-14.5,-106.51
2016-06-27,-14.76,-106.43
2016-07-24,-14.51,-105.35
2016-08-21,-14.57,-105.76
2016-09-18,-14.63,-105.19
2016-10-16,-14.27,-102.83
2016-11-13,-14.04,-102.08
2016-12-11,-14.4,-104.45
2017-01-08,-14.42,-106.4
2017-02-05,-14.34,-106.6
2017-03-05,-13.95,-102.8
2017-04-02,-13.97,-102.8
2017-04-30,-14.04,-102.7
2017-05-28,-14.54,-105.5
2017-06-25,-13.61,-97.5
2017-07-23,-14.27,-103.9
2017-08-20,-13.75,-99.2
2017-09-17,-13.74,-100.6
2017-10-15,-13.7,-100.3
2017-11-12,-13.9,-100.4
2017-12-11,-13.86,-101.7
2018-01-09,-13.71,-99.4
2018-03-06,-13.38,-96.6
2018-04-02,-13.68,-97.9
2018-04-30,-13.96,-100.5
2018-05-28,-14.43,-103.8
2018-06-24,-14.53,-104.4
2018-07-22,-14.5,-104.2
2018-08-20,-14.28,-101.9
2018-09-17,-14.19,-101.8
2018-10-15,-14.1,-101.1
2018-11-08,-14,-100.2
2018-12-12,-13.68,-98.4
2019-01-06,-13.7,-98.1
2019-02-03,-13.96,-100.5
2019-03-03,-13.4,-96.5
2019-03-31,-13.59,-97.4
2019-04-28,-13.54,-98.4
2019-05-19,-13.53,-98.2
2019-06-09,-13.66,-96.2
2019-06-23,-13.84,-97.6
2019-07-14,-13.95,-99.5
2019-07-28,-14.02,-100.3
2019-08-11,-13.63,-97.2
2019-08-25,-13.29,-95.3
2019-09-08,-13.8,-98.3
2019-09-22,-13.96,-99.8
2019-10-06,-13.16,-94.1
2019-10-20,-12.83,-90.7
2019-11-03,-12.99,-92
2019-11-17,-13.51,-96.6
2019-12-13,-13.43,-96.3
2019-12-27,-13.35,-95.7
2020-01-12,-13.54,-96.8
2020-01-26,-13.55,-97.12
2020-02-09,-13.34,-95.87
2020-02-23,-13.36,-95.58
2020-03-08,-13.32,-95.43
2020-03-22,-13.32,-95.74
2020-04-06,-13.5,-97.12
2020-04-20,-13.85,-99.76
2020-05-03,-13.79,-99.2
2020-05-17,-14.19,-101.73
2020-05-31,-14.3,-102.54
2020-06-11,-14.15,-101.64
2020-06-28,-14.45,-103.86
2020-07-12,-14.49,-103.62
2020-07-26,-14.23,-101.75
2020-08-09,-14.12,-100.77
2020-08-23,-14.09,-100.7
2020-09-06,-13.85,-100.79
2020-09-20,-14.17,-102.47
2020-10-04,-13.31,-95.82
2020-10-18,-13.58,-97.86
2020-11-01,-13.41,-96.5
2020-11-15,-13.74,-99.7
2020-11-29,-13.97,-100.26
2020-12-13,-13.97,-100.47
2020-12-27,-13.79,-98.41
2021-01-10,-14.04,-99.9
2021-01-24,-13.84,-99.48
2021-02-07,-13.58,-98.39
2021-02-21,-13.73,-99.58
2021-03-07,-13.7,-100.14
2021-03-21,-13.61,-99.33
2021-04-04,-13.63,-99.37
2021-04-18,-13.52,-98.58
2021-05-02,-13.54,-99.57
2021-05-17,-13.53,-97.61
2021-05-31,-13.83,-99.52
2021-06-13,-14.51,-104.11
2021-06-27,-14.44,-103.27
2021-07-11,-13.753,-97.68
2021-07-25,-14.13,-102.15
2021-08-08,-13.896,-100.4
2021-08-22,-14.14,-103.05
2021-09-05,-14.298,-104.05
2021-09-19,-13.962,-100.34
2021-09-30,-13.87,-99.63
2021-10-14,-13.73,-98.59
2021-10-31,-13.89,-99.49
2021-11-14,-13.8,-100.93
2021-11-28,-14.06,-100.31
2021-12-12,-14.05,-100.58
2021-12-26,-13.61,-98.2
2022-01-09,-13.59,-97.89
2022-01-23,-13.9,-99.9
2022-02-06,-13.82,-99.37
2022-02-20,-13.49,-96.53
2022-03-06,-13.7,-98.27
2022-03-20,-13.58,-97.64
2022-04-03,-13.72,-98.53
2022-04-17,-13.68,-99.07
2022-05-01,-13.78,-99.88
2022-05-15,-14.55,-105.3
2022-05-30,-14.45,-104.54
2022-06-13,-14.4,-104.34
2022-06-26,-14.04,-100.95
2022-07-10,-14.17,-102.18
2022-07-25,-14.28,-103.05
2022-08-08,-14.27,-102.61
2022-08-22,-14.04,-101.08
2022-09-04,-13.98,-100.08
2022-09-18,-13.66,-98.18
2022-10-02,-12.83,-92.15
2022-10-16,-13.28,-95.28
2022-10-30,-12.86,-92.22
2022-11-13,-13.17,-94.95
2022-11-27,-13.29,-95.54
2022-12-11,-13.66,-98.17
2022-12-26,-12.63,-91.17
2023-01-09,-13.17,-95.12
2023-01-22,-13.59,-97.79
2023-02-05,-13.62,-98.37
2023-02-19,-13.63,-97.95
2023-03-05,-13.64,-98.43
2023-03-19,-13.19,-95.47
2023-04-03,-13.09,-94.76
2023-04-17,-13.4,-96.59
2023-05-01,-13.19,-95.07
2023-05-14,-13.44,-96.74
2023-05-28,-13.69,-98.62
2023-06-11,-13.91,-99.38
2023-06-25,-13.96,-100.32
2023-07-09,-14.05,-100.93
2023-07-23,-13.7,-98.25
2023-08-06,-13.709,-97.59
2023-08-20,-13.817,-98.73
2023-09-03,-13.677,-98.05
2023-09-17,-13.624,-97.8
2023-10-01,-13.727,-97.86
2023-10-15,-13.6,-97.9
2023-10-29,-13.005,-93.88
2023-11-12,-12.776,-92.45
2023-11-26,-13.34,-95.66
2023-12-10,-13.17,-95.67
2024-01-01,-13.79,-100.2
